zi,layer,is_picto,is_radical,fib_num,desc_en
够,HSK_1-Common-12,,,,enough (sufficient)/enough (too much)/(coll.) (before adj.) really/(coll.) to reach by stretching out
惯,HSK_1-Common-12,,,,accustomed to/used to/indulge/to spoil (a child)  on intimate terms/(after a personal pronoun) hello
毫,HSK_1-Common-12,,,,"hair/drawing brush/(in the) least/one thousandth/currency unit, 0.1 yuan"
盒,HSK_1-Common-12,,,,small box/case
痕,HSK_1-Common-12,,,,scar/traces
患,HSK_1-Common-12,,,,to suffer (from illness)/to contract (a disease)/misfortune/trouble/danger/worry
谎,HSK_1-Common-12,,,,lies/to lie
婚,HSK_1-Common-12,,,,to marry/marriage/wedding/to take a wife
寄,HSK_1-Common-12,,,,to send/to mail/to entrust/to depend on/to attach oneself to/to live (in a house)/to lodge/foster (son etc)
绩,HSK_1-Common-12,,,,to spin (hemp etc)/merit/accomplishment/Taiwan pr. [ji1]
减,HSK_1-Common-12,,,233,to lower/to decrease/to reduce/to subtract/to diminish
惊,HSK_1-Common-12,,,,to startle/to be frightened/to be scared/alarm
竟,HSK_1-Common-12,,,,unexpectedly/actually/to go so far as to/indeed
惧,HSK_1-Common-12,,,,to fear
距,HSK_1-Common-12,,,,at a distance of/distance/to be apart
堪,HSK_1-Common-12,,,,to endure/may/can
款,HSK_1-Common-12,,,,"section/paragraph/funds/CL:筆|笔[bi3],個|个[ge4]/classifier for versions or models (of a product)"
廊,HSK_1-Common-12,,,,corridor/veranda/porch
梨,HSK_1-Common-12,,,,pear/CL:個|个[ge4]
犁,HSK_1-Common-12,,,,plow
粒,HSK_1-Common-12,,,,"grain/granule/classifier for small round things (peas, bullets, peanuts, pills, grains etc)"
脸,HSK_1-Common-12,,,,"face/CL:張|张[zhang1],個|个[ge4]"
猎,HSK_1-Common-12,,,,hunting
领,HSK_1-Common-12,,,,"neck/collar/to lead/to receive/classifier for clothes, mats, screens etc"
鹿,HSK_1-Common-12,,,233,deer
绿,HSK_1-Common-12,,,,green/(slang) (derived from 綠帽子|绿帽子[lu:4 mao4 zi5]) to cheat on (one's spouse or boyfriend or girlfriend)
猫,HSK_1-Common-12,,,,cat/CL:隻|只[zhi1]/(dialect) to hide oneself/(coll.) modem
猛,HSK_1-Common-12,,,,ferocious/fierce/violent/brave/suddenly/abrupt/(slang) awesome
谋,HSK_1-Common-12,,,,to plan/to seek/scheme
您,HSK_1-Common-12,,,,"you (courteous, as opposed to informal 你[ni3])"
偶,HSK_1-Common-12,,,233,accidental/image/pair/mate
盘,HSK_1-Common-12,,,,"plate/dish/tray/board/hard drive (computing)/to build/to coil/to check/to examine/to transfer (property)/to make over/classifier for food: dish, helping/to coil/classifier for coils of wire/classifier for games of chess"
偏,HSK_1-Common-12,,,,to lean/to slant/oblique/prejudiced/to deviate from average/to stray from the intended line/stubbornly/contrary to expectations
婆,HSK_1-Common-12,,,,grandmother/matron/mother-in-law/(slang) femme (in a lesbian relationship)
情,HSK_1-Common-12,,,233,feeling/emotion/passion/situation
趋,HSK_1-Common-12,,,,to hasten/to hurry/to walk fast/to approach/to tend towards/to converge
婶,HSK_1-Common-12,,,,wife of father's younger brother
渗,HSK_1-Common-12,,,,to seep/to ooze/to horrify
绳,HSK_1-Common-12,,,,rope/CL:根[gen1]
售,HSK_1-Common-12,,,,to sell/to make or carry out (a plan or intrigue etc)
兽,HSK_1-Common-12,,,,beast/animal/beastly/bestial
淘,HSK_1-Common-12,,,,to wash/to clean out/to cleanse/to eliminate/to dredge
假,HSK_1-Common-12,,,,fake/false/artificial/to borrow/if/suppose / vacation
匙,HSK_1-Common-12,,,,used in 鑰匙|钥匙[yao4 shi5] / spoon
唯,HSK_1-Common-12,,,,"yes / only/alone/-ism (in Chinese, a prefix, often combined with a suffix such as 主義|主义[zhu3 yi4] or 論|论[lun4], e.g. 唯理論|唯理论[wei2 li3 lun4], rationalism)"
啦,HSK_1-Common-12,,,,"(onom.) sound of singing, cheering etc/(phonetic)/(dialect) to chat / sentence-final particle, contraction of 了啊, indicating exclamation/particle placed after each item in a list of examples"
圈,HSK_1-Common-12,,,,"to confine/to lock up/to pen in / circle; ring; loop (CL:個|个[ge4])/classifier for loops, orbits, laps of race etc/to surround; to circle / livestock enclosure;  pen"
宿,HSK_1-Common-12,,,,lodge for the night/old/former / night/classifier for nights
崭,HSK_1-Common-12,,,,towering/prominent/very/extremely/(dialect) marvelous/excellent / precipitous
弹,HSK_1-Common-12,,,,crossball/bullet/shot/shell/ball / to pluck (a string)/to play (a string instrument)/to spring or leap/to shoot (e.g. with a catapult)/(of cotton) to fluff or tease/to flick/to flip/to accuse/to impeach/elastic (of materials)
得,HSK_1-Common-12,,,,"to obtain/to get/to gain/to catch (a disease)/proper/suitable/proud/contented/to allow/to permit/ready/finished / structural particle: used after a verb (or adjective as main verb), linking it to following phrase indicating effect, degree, possibility etc / to have to/must/ought to/to need to"
旋,HSK_1-Common-12,,,,to whirl/immediately/variant of 鏇|镟[xuan4] / to revolve/a loop/a circle
淋,HSK_1-Common-12,,,,to sprinkle/to drip/to pour/to drench / to filter/to strain/to drain/gonorrhea/(TCM) strangury
混,HSK_1-Common-12,,,,to mix/to mingle/muddled/to drift along/to muddle along/to pass for/to get along with sb/thoughtless/reckless / confused/dirty/to mix/muddy/variant of 渾|浑[hun2]
渐,HSK_1-Common-12,,,,gradual/gradually / to imbue
率,HSK_1-Common-12,,,,to lead/to command/rash/hasty/frank/straightforward/generally/usually / rate/frequency
着,HSK_1-Common-12,,,,(chess) move/trick/all right!/(dialect) to add / aspect particle indicating action in progress or ongoing state / to wear (clothes)/to contact/to use/to apply / to touch/to come in contact with/to feel/to be affected by/to catch fire/to burn/(coll.) to fall asleep/(after a verb) hitting the mark/succeeding in
笼,HSK_1-Common-12,,,,"to cover/to cage/covering/also pr. [long2] / enclosing frame made of bamboo, wire etc/cage/basket/steamer basket/to cover/to cage/to embrace/to manipulate through trickery"
粘,HSK_1-Common-12,,,,to glue/to paste/to adhere/to stick to / variant of 黏[nian2]
累,HSK_1-Common-12,,,,tired/weary/to strain/to wear out/to work hard / to accumulate/to involve or implicate (Taiwan pr. [lei4])/continuous/repeated / rope/to bind together/to twist around
脚,HSK_1-Common-12,,,,"foot/leg (of an animal or an object)/base (of an object)/CL:雙|双[shuang1],隻|只[zhi1]/classifier for kicks / role (variant of 角[jue2])"
隆,HSK_1-Common-12,,,,grand/intense/prosperous/to swell/to bulge / sound of drums
隐,HSK_1-Common-12,,,,to lean upon / secret/hidden/concealed/(prefix) crypto-
锁,HSK_1-Common-13,,,,to lock;  to lock up/a lock (CL:把[ba3])
葛,HSK_1-Common-13,,,,surname Ge
奥,HSK_1-Common-13,,,,obscure/mysterious
堡,HSK_1-Common-13,,,,"""an earthwork/castle/position of defense/stronghold/used in place names, often as phonetic bao for """"burg"""" or """"bad"""""""
逼,HSK_1-Common-13,,,,to force (sb to do sth)/to compel/to press for/to extort/to press on towards/to press up to/to close in on/euphemistic variant of 屄[bi1]
博,HSK_1-Common-13,,,,extensive/ample/rich/obtain/aim/to win/to get/plentiful/to gamble
策,HSK_1-Common-13,,,,policy/plan/scheme/bamboo slip for writing (old)/to whip (a horse)/to encourage/riding crop with sharp spines (old)/essay written for the imperial examinations (old)/upward horizontal stroke in calligraphy
插,HSK_1-Common-13,,,,to insert/stick in/pierce/to take part in/to interfere/to interpose
程,HSK_1-Common-13,,,,rule/order/regulations/formula/journey/procedure/sequence
厨,HSK_1-Common-13,,,,kitchen
储,HSK_1-Common-13,,,,(bound form) to store/to save/to have in reserve/heir/Taiwan pr. [chu2]
堤,HSK_1-Common-13,,,,dike/Taiwan pr. [ti2]
董,HSK_1-Common-13,,,,to supervise/to direct/director
鹅,HSK_1-Common-13,,,,variant of 鵝|鹅[e2];  goose/CL:隻|只[zhi1]
番,HSK_1-Common-13,,,,"foreign (non-Chinese)/barbarian/classifier for occurrences (of an event, action or speech utterance)/classifier for iterations: times, -fold (as in twofold etc)/classifier for situations: kind, sort"
傅,HSK_1-Common-13,,,,(bound form) instructor/(literary) to instruct/to attach/to apply (makeup etc)
港,HSK_1-Common-13,,,,harbor/port/CL:個|个[ge4]
辜,HSK_1-Common-13,,,,crime/sin
黑,HSK_1-Common-13,,Y,89,black/dark/sinister/secret/shady/illegal/to hide (sth) away/to vilify/(loanword) to hack (computing)
惠,HSK_1-Common-13,,,,(bound form) act of kindness (from a superior)/(honorific prefix) kind (as in 惠顧|惠顾[hui4 gu4])
焦,HSK_1-Common-13,,,,burnt/scorched/charred/worried/anxious/coke/joule (abbr. for 焦耳[jiao1 er3])
揭,HSK_1-Common-13,,,,to take the lid off/to expose/to unmask
景,HSK_1-Common-13,,,,(bound form) scenery/circumstance/situation/scene (of a play)/(literary) sunlight
阔,HSK_1-Common-13,,,,rich/wide/broad
腊,HSK_1-Common-13,,,,"ancient practice of offering sacrifices to the gods in the 12th lunar month/the 12th lunar month/(bound form) (of meat, fish etc) cured in winter, esp. in the 12th lunar month"
鲁,HSK_1-Common-13,,,,"""(bound form) crass/stupid/rude/(used to represent the sounds of """"ru"""", """"lu"""" etc in loanwords)"""
帽,HSK_1-Common-13,,,,hat/cap
葡,HSK_1-Common-13,,,,used in 葡萄[pu2 tao5]
期,HSK_1-Common-13,,,,"variant of 期[qi1]/period/cycle; a period of time/phase/stage/classifier for issues of a periodical, courses of study/time/term/period/to hope/Taiwan pr. [qi2]"
棋,HSK_1-Common-13,,,,"chess/chess-like game/a game of chess/CL:盤|盘[pan2]/chess piece/CL:個|个[ge4],顆|颗[ke1]"
确,HSK_1-Common-13,,,,authenticated/solid/firm/real/true
森,HSK_1-Common-13,,,,forest
舒,HSK_1-Common-13,,,,to stretch/to unfold/to relax/leisurely
斯,HSK_1-Common-13,,,,(phonetic)/this
童,HSK_1-Common-13,,,,child
筒,HSK_1-Common-13,,,,tube/cylinder/to encase in sth cylindrical (such as hands in sleeves etc)
蛙,HSK_1-Common-13,,,,frog/CL:隻|只[zhi1]
锈,HSK_1-Common-13,,,,to rust
焰,HSK_1-Common-13,,,,variant of 焰[yan4];  flame
雁,HSK_1-Common-13,,,,wild goose
御,HSK_1-Common-13,,,,to defend/to resist;  to resist/imperial/(classical) to drive (a chariot)/to manage/to govern
遇,HSK_1-Common-13,,,,to meet/to encounter/to treat/to receive/opportunity/chance
暂,HSK_1-Common-13,,,,to scurry/variant of 暫|暂[zan4]
葬,HSK_1-Common-13,,,,to bury (the dead)/to inter
煮,HSK_1-Common-13,,,,to cook/to boil
筑,HSK_1-Common-13,,,,to build/to construct/to ram/to hit/Taiwan pr. [zhu2]
棕,HSK_1-Common-13,,,,palm/palm fiber/coir (coconut fiber)/brown
最,HSK_1-Common-13,,,,most/the most/-est (superlative suffix)
蜓,HSK_1-Common-13,,,,see 蜻蜓[qing1 ting2]
艇,HSK_1-Common-13,,,,vessel/small ship
痛,HSK_1-Common-13,,,,ache/pain/sorrow/deeply/thoroughly
稀,HSK_1-Common-13,,,,rare/uncommon/watery/sparse
喜,HSK_1-Common-13,,,,to be fond of/to like/to enjoy/to be happy/to feel pleased/happiness/delight/glad
羡,HSK_1-Common-13,,,,to envy
雄,HSK_1-Common-13,,,,male/staminate/grand/imposing/powerful/mighty/person or state having great power and influence
循,HSK_1-Common-13,,,,to follow/to adhere to/to abide by
雅,HSK_1-Common-13,,,,elegant
遗,HSK_1-Common-13,,,,(bound form) to leave behind
椅,HSK_1-Common-13,,,,chair
援,HSK_1-Common-13,,,,to help/to assist/to aid
销,HSK_1-Common-13,,,,to melt (metal)/to cancel;  to annul/to sell/to expend
掌,HSK_1-Common-13,,,,palm of the hand/sole of the foot/paw/horseshoe/to slap/to hold in one's hand/to wield
筝,HSK_1-Common-13,,,,"zheng or guzheng, a long zither with moveable bridges, played by plucking the strings"
植,HSK_1-Common-13,,,,to plant
殖,HSK_1-Common-13,,,,to grow/to reproduce
蛛,HSK_1-Common-13,,,,spider
铸,HSK_1-Common-13,,,,to cast or found metals
装,HSK_1-Common-13,,,,adornment/to adorn/dress/clothing/costume (of an actor in a play)/to play a role/to pretend/to install/to fix/to wrap (sth in a bag)/to load/to pack
紫,HSK_1-Common-13,,,233,purple/violet
尊,HSK_1-Common-13,,,,senior/of a senior generation/to honor/to respect/honorific/classifier for cannons and statues/ancient wine vessel
傲,HSK_1-Common-13,,,,proud/arrogant/to despise/unyielding/to defy
就,HSK_1-Common-13,,,,(after a suppositional clause) in that case;  then/(after a clause of action) as soon as
傍,HSK_1-Common-13,,,,"near/approaching/to depend on/(slang) to have an intimate relationship with sb/Taiwan pr. [pang2], [bang1], [bang4]"
棒,HSK_1-Common-13,,,,stick/club/cudgel/smart/capable/strong/wonderful/classifier for legs of a relay race
硬,HSK_1-Common-13,,,,hard;  stiff
悲,HSK_1-Common-13,,,,sad/sadness/sorrow/grief
辈,HSK_1-Common-13,,,,lifetime/generation/group of people/class/classifier for generations/(literary) classifier for people
裁,HSK_1-Common-13,,,,to cut out (as a dress)/to cut/to trim/to reduce/to diminish/to cut back (e.g. on staff)/decision/judgment
馋,HSK_1-Common-13,,,,gluttonous/greedy/to have a craving
敞,HSK_1-Common-13,,,,open to the view of all/spacious/to open wide/to disclose
超,HSK_1-Common-13,,,,to exceed/to overtake/to surpass/to transcend/to pass/to cross/ultra-/super-
惩,HSK_1-Common-13,,,,to punish/to reprimand/to warn
锄,HSK_1-Common-13,,,,a hoe/to hoe or dig/to weed/to get rid of
喘,HSK_1-Common-13,,,,to gasp/to pant/asthma
葱,HSK_1-Common-13,,,,scallion/green onion
道,HSK_1-Common-13,,,,"road/path/CL:條|条[tiao2],股[gu3]/principle/truth/morality/reason/skill/method/Dao (of Daoism)/to say/to speak/to talk/classifier for long thin things (rivers, cracks etc), barriers (walls, doors etc), questions (in an exam etc), commands, courses in a meal, steps in a process/(old) circuit (administrative division)"
等,HSK_1-Common-13,,,,class/rank/grade/equal to/same as/to wait for/to await/et cetera/and so on/et al. (and other authors)/after/as soon as/once
跌,HSK_1-Common-13,,,,to fall/to tumble/to trip/(of prices etc) to drop/Taiwan pr. [die2]
赌,HSK_1-Common-13,,,,to bet/to gamble
短,HSK_1-Common-13,,,233,short/brief/to lack/weak point/fault
粪,HSK_1-Common-13,,,,manure/dung
锋,HSK_1-Common-13,,,,point of a spear/edge of a tool/vanguard/forward (in sports team)  to rush/to try to catch (the bus etc)/to drive (cattle etc) forward  to drive (sb) away/to avail oneself of (an opportunity)/until  by (a certain time)
幅,HSK_1-Common-13,,,,width/roll/classifier for textiles or pictures
棍,HSK_1-Common-13,,,,stick/rod/truncheon
锅,HSK_1-Common-13,,,,"pot; pan; wok; cauldron/pot-shaped thing/CL:口[kou3],隻|只[zhi1]"
喊,HSK_1-Common-13,,,,to yell/to shout/to call out for (a person)
敬,HSK_1-Common-13,,,,(bound form) respectful;  to respect/to offer politely
喉,HSK_1-Common-13,,,,throat/larynx
猴,HSK_1-Common-13,,,13,monkey/CL:隻|只[zhi1]
湖,HSK_1-Common-13,,,,"lake/CL:個|个[ge4],片[pian4]"
猾,HSK_1-Common-13,,,,sly
辉,HSK_1-Common-13,,,,splendor/to shine upon
惑,HSK_1-Common-13,,,,to confuse/to be puzzled
集,HSK_1-Common-13,,,,to gather/to collect/collected works/classifier for sections of a TV series etc: episode
智,HSK_1-Common-13,,,,(literary) wise;  wisdom
践,HSK_1-Common-13,,,,to fulfill (a promise)/to tread/to walk
椒,HSK_1-Common-13,,,,pepper
搅,HSK_1-Common-13,,,,to disturb/to annoy/to mix/to stir
街,HSK_1-Common-13,,,,street/CL:條|条[tiao2]
筋,HSK_1-Common-13,,,,muscle/tendon/veins visible under the skin/sth resembling tendons or veins (e.g. fiber in a vegetable)
晶,HSK_1-Common-13,,,,crystal
揪,HSK_1-Common-13,,,,to seize/to clutch/to grab firmly and pull
棵,HSK_1-Common-13,,,,"classifier for trees, cabbages, plants etc"
筐,HSK_1-Common-13,,,,basket/CL:隻|只[zhi1]
葵,HSK_1-Common-13,,,,sunflower
联,HSK_1-Common-13,,,,to ally/to unite/to join/(poetry) antithetical couplet
链,HSK_1-Common-13,,,,"chain/cable (unit of length: 100 fathoms, about 185 m)/chain (unit of length: 66 feet, about 20 m)/to chain/to enchain"
裂,HSK_1-Common-13,,,,to split/to crack/to break open/to rend
蛮,HSK_1-Common-13,,,,barbarian/bullying/very/quite/rough/reckless
棉,HSK_1-Common-13,,,,generic term for cotton or kapok/cotton/padded or quilted with cotton
握,HSK_1-Common-13,,,,to hold;  to grasp/to clench (one's fist)/(bound form) to have in one's control/classifier: a handful
牌,HSK_1-Common-13,,,,"mahjong tile/playing card/game pieces/signboard/plate/tablet/medal/CL:片[pian4],個|个[ge4],塊|块[kuai4]"
赔,HSK_1-Common-13,,,,to compensate for loss/to indemnify/to suffer a financial loss
棚,HSK_1-Common-13,,,,shed/canopy/shack
脾,HSK_1-Common-13,,,,spleen
普,HSK_1-Common-13,,,,general/popular/everywhere/universal
欺,HSK_1-Common-13,,,,to take unfair advantage of/to deceive/to cheat
腔,HSK_1-Common-13,,,,(bound form) cavity/tune/accent (in one's speech)/(old) (classifier for carcasses of slaughtered livestock)
禽,HSK_1-Common-13,,,233,generic term for birds and animals/birds/to capture (old)
晴,HSK_1-Common-13,,,,clear/fine (weather)
然,HSK_1-Common-13,,,,correct/right/so/thus/like this/-ly
惹,HSK_1-Common-13,,,,to provoke/to irritate/to vex/to stir up/to anger/to attract (troubles)/to cause (problems)
揉,HSK_1-Common-13,,,,to knead/to massage/to rub
锐,HSK_1-Common-13,,,,acute
筛,HSK_1-Common-13,,,,to filter/to sift/to sieve
善,HSK_1-Common-13,,,,good (virtuous)/benevolent/well-disposed/good at sth/to improve or perfect
赏,HSK_1-Common-13,,,,to bestow (a reward)/to give (to an inferior)/to hand down/a reward (bestowed by a superior)/to appreciate (beauty)
剩,HSK_1-Common-13,,,,to remain/to be left/to have as remainder
释,HSK_1-Common-13,,,,to explain/to release/Buddha (abbr. for 釋迦牟尼|释迦牟尼[Shi4 jia1 mou2 ni2])/Buddhism
暑,HSK_1-Common-13,,,,heat/hot weather/summer heat
税,HSK_1-Common-13,,,,taxes/duties
搜,HSK_1-Common-13,,,,to search
毯,HSK_1-Common-13,,,,blanket/rug
厦,HSK_1-Common-13,,,,"abbr. for Xiamen or Amoy 廈門|厦门[Xia4 men2], Fujian / tall building/mansion/rear annex/lean-to/also pr. [xia4]"
喂,HSK_1-Common-13,,,,"hello (when answering the phone) / to feed; hey/to feed (an animal, baby, invalid etc)"
