zi,part,layer,u_id
塁,,HSK_8,6360
塂,,HSK_8,5249
塃,,HSK_8,4691
塄,,HSK_8,6382
塅,,HSK_8,3215
塆,,HSK_8,10344
塈,,HSK_8,4985
塍,丷,HSK_8,2262
塍,土,HSK_8,2262
塍,夫,HSK_8,2262
塍,月,HSK_8,2262
塓,土,HSK_8,7309
塕,,HSK_8,10563
塙,土,HSK_8,8786
塙,高,HSK_8,8786
塝,,HSK_8,1492
塠,,HSK_8,3228
塡,土,HSK_8,10032
塥,,HSK_8,3911
塩,,HSK_8,11531
塬,,HSK_8,12415
塭,,HSK_8,10521
塱,,HSK_8,6287
塽,,HSK_8,9540
塾,土,HSK_8,9477
墀,土,HSK_8,2310
墁,,HSK_8,7095
墈,,HSK_8,5891
墉,土,HSK_8,12128
墐,土,HSK_8,5463
墒,,HSK_8,9167
増,,HSK_8,12639
墘,,HSK_8,8401
墝,,HSK_8,8484
墦,,HSK_8,3443
墫,士,HSK_8,13486
墬,,HSK_8,2974
墰,,HSK_8,9858
墵,,HSK_8,9859
墺,土,HSK_8,1374
墼,土,HSK_8,4877
壅,,HSK_8,12129
壆,,HSK_8,1874
壊,,HSK_8,4640
壌,,HSK_8,8832
壎,土,HSK_8,11407
壑,,HSK_8,4425
壒,土,HSK_8,1303
壔,土,HSK_8,2874
壖,,HSK_8,8954
壜,,HSK_8,9861
壝,,HSK_8,10465
壡,,HSK_8,8973
壬,,HSK_8,8851
壱,,HSK_8,11795
売,,HSK_8,7073
壴,十,HSK_8,13203
壴,豆,HSK_8,13203
壸,,HSK_8,6162
壿,,HSK_8,13487
夀,,HSK_8,9442
夂,,HSK_8,12998
夅,,HSK_8,10992
夅,,HSK_8,5260
夆,丰,HSK_8,3611
夆,夂,HSK_8,3611
変,,HSK_8,1740
夊,,HSK_8,9717
夌,八,HSK_8,6722
夌,土,HSK_8,6722
夌,夂,HSK_8,6722
夓,,HSK_8,10876
夔,,HSK_8,663
夗,㔾,HSK_8,12444
夗,夕,HSK_8,12444
夙,,HSK_8,9679
夣,,HSK_8,7277
夤,夕,HSK_8,12018
夥,,HSK_8,4838
夬,,HSK_8,4127
夶,,HSK_8,1630
夼,,HSK_8,6087
奁,,HSK_8,6532
奂,,HSK_8,4673
奌,,HSK_8,3013
奎,大,HSK_8,6111
奓,,HSK_8,12689
奓,,HSK_8,9213
奘,,HSK_8,12582
奘,,HSK_8,13273
奚,大,HSK_8,10693
奚,幺,HSK_8,10693
奚,爫,HSK_8,10693
奜,,HSK_8,3516
奡,,HSK_8,1375
奣,,HSK_8,10564
奨,,HSK_8,5250
奫,,HSK_8,12486
奬,,HSK_8,5251
奭,大,HSK_8,9391
奰,,HSK_8,1646
妁,勺,HSK_8,9557
妁,女,HSK_8,9557
妃,女,HSK_8,3503
妃,己,HSK_8,3503
妅,,HSK_8,4476
妉,,HSK_8,2793
妊,女,HSK_8,8861
妍,,HSK_8,11532
妏,,HSK_8,10553
妗,今,HSK_8,5476
妗,女,HSK_8,5476
妘,云,HSK_8,1195
妘,女,HSK_8,1195
妚,,HSK_8,7942
妞,,HSK_8,7760
妣,女,HSK_8,1631
妣,比,HSK_8,1631
妤,,HSK_8,12237
妩,,HSK_8,10636
妪,,HSK_8,12319
妫,,HSK_8,516
妭,女,HSK_8,1402
妮,,HSK_8,7631
妯,女,HSK_8,13125
妯,由,HSK_8,13125
妲,女,HSK_8,407
妲,旦,HSK_8,407
妵,女,HSK_8,10184
妸,可,HSK_8,3294
妸,女,HSK_8,3294
妺,,HSK_8,7462
妽,,HSK_8,9251
妾,女,HSK_8,8535
妾,立,HSK_8,8535
姁,句,HSK_8,11285
姁,女,HSK_8,11285
姄,,HSK_8,7390
姅,半,HSK_8,1471
姅,女,HSK_8,1471
姈,,HSK_8,6723
姒,,HSK_8,9604
姗,,HSK_8,9117
姘,女,HSK_8,8113
姘,幷,HSK_8,8113
姝,女,HSK_8,9453
姞,吉,HSK_8,582
姞,女,HSK_8,582
姣,交,HSK_8,5275
姣,女,HSK_8,5275
姤,女,HSK_8,4027
姧,,HSK_8,5115
姫,,HSK_8,4879
姬,女,HSK_8,4880
姮,,HSK_8,4451
姱,,HSK_8,6042
姵,,HSK_8,7954
姶,合,HSK_8,3330
姶,女,HSK_8,3330
姸,女,HSK_8,11533
姹,,HSK_8,2067
姺,女,HSK_8,10929
姽,女,HSK_8,4207
娀,女,HSK_8,9623
娀,戎,HSK_8,9623
娂,,HSK_8,4477
娅,,HSK_8,11493
娆,,HSK_8,8836
娈,,HSK_8,6974
娉,女,HSK_8,8130
娌,,HSK_8,6435
娑,女,HSK_8,9772
娒,女,HSK_8,10635
娒,女,HSK_8,7507
娓,女,HSK_8,10467
娚,,HSK_8,7575
娟,女,HSK_8,5717
娟,肙,HSK_8,5717
娠,女,HSK_8,9252
娠,辰,HSK_8,9252
娣,女,HSK_8,2975
娥,女,HSK_8,3305
娭,女,HSK_8,1283
娯,,HSK_8,12239
娲,,HSK_8,997
娴,,HSK_8,10908
娵,,HSK_8,5624
娸,其,HSK_8,8260
娸,女,HSK_8,8260
娼,,HSK_8,2139
婀,,HSK_8,3295
婊,,HSK_8,1782
婐,女,HSK_8,10583
婕,女,HSK_8,5393
婙,,HSK_8,5540
婞,女,HSK_8,11198
婢,女,HSK_8,1647
婤,女,HSK_8,13113
婥,女,HSK_8,2552
婧,女,HSK_8,271
婧,青,HSK_8,271
婨,,HSK_8,6989
婪,女,HSK_8,6234
婬,女,HSK_8,12019
婮,,HSK_8,5625
婳,,HSK_8,4623
婵,,HSK_8,2092
婷,,HSK_8,10112
婹,,HSK_8,11720
婺,女,HSK_8,10655
婼,女,HSK_8,2553
婽,,HSK_8,5091
媁,女,HSK_8,10439
媁,女,HSK_8,10468
媄,女,HSK_8,7208
媅,女,HSK_8,2794
媊,女,HSK_8,8402
媏,,HSK_8,3210
媕,女,HSK_8,1315
媖,,HSK_8,12064
媛,女,HSK_8,12416
媛,女,HSK_8,12445
媞,女,HSK_8,9987
媟,女,HSK_8,11112
媠,,HSK_8,10281
媠,,HSK_8,3285
媢,女,HSK_8,7155
媩,,HSK_8,4548
媪,,HSK_8,1368
媬,,HSK_8,1520
媭,,HSK_8,11257
媮,女,HSK_8,10178
媲,女,HSK_8,8054
媵,,HSK_8,12116
媸,,HSK_8,2291
媺,,HSK_8,7209
媻,女,HSK_8,7878
媾,女,HSK_8,4028
嫄,女,HSK_8,12417
嫈,,HSK_8,12065
嫏,,HSK_8,6271
嫐,,HSK_8,57
嫑,,HSK_8,1781
嫒,,HSK_8,1304
嫔,,HSK_8,8118
嫕,,HSK_8,11901
嫖,女,HSK_8,8092
嫘,,HSK_8,676
嫙,女,HSK_8,11356
嫚,女,HSK_8,7096
嫜,,HSK_8,12753
嫠,厂,HSK_8,6397
嫠,女,HSK_8,6397
嫠,攵,HSK_8,6397
嫠,未,HSK_8,6397
嫣,女,HSK_8,11507
嫦,,HSK_8,2152
嫪,女,HSK_8,6321
嫫,,HSK_8,7440
嫬,,HSK_8,12813
嫭,,HSK_8,4580
嫮,,HSK_8,4581
嫱,,HSK_8,8462
嫽,女,HSK_8,6606
嬅,,HSK_8,4611
嬔,,HSK_8,3748
嬖,女,HSK_8,1648
嬗,女,HSK_8,82
嬛,女,HSK_8,157
嬢,,HSK_8,7697
嬦,,HSK_8,2383
嬫,,HSK_8,8888
嬬,女,HSK_8,11258
嬲,,HSK_8,7703
嬴,,HSK_8,12091
嬷,,HSK_8,7441
嬹,女,HSK_8,11199
嬿,女,HSK_8,11603
孀,,HSK_8,9532
孄,,HSK_8,6255
孅,女,HSK_8,10883
孏,,HSK_8,6256
孑,,HSK_8,5394
孓,,HSK_8,5761
孖,,HSK_8,13346
孚,子,HSK_8,3661
孚,爪,HSK_8,3661
孛,冖,HSK_8,1561
孛,十,HSK_8,1561
孛,子,HSK_8,1561
孜,子,HSK_8,13347
孜,攵,HSK_8,13347
孢,,HSK_8,1507
孥,,HSK_8,7787
孨,,HSK_8,13248
孪,,HSK_8,6975
孬,,HSK_8,7598
孭,,HSK_8,7378
孰,丸,HSK_8,9478
孰,亠,HSK_8,9478
孰,口,HSK_8,9478
孰,子,HSK_8,9478
孱,,HSK_8,2093
孳,子,HSK_8,13348
孶,,HSK_8,13349
孺,子,HSK_8,8926
宀,,HSK_8,7325
宄,九,HSK_8,4208
宄,宀,HSK_8,4208
宊,,HSK_8,10198
宊,,HSK_8,5053
宍,,HSK_8,8921
宓,宀,HSK_8,7310
宓,必,HSK_8,7310
宕,,HSK_8,2853
実,,HSK_8,9349
宥,宀,HSK_8,12216
宧,宀,HSK_8,11823
宨,,HSK_8,10078
宩,,HSK_8,9374
宬,宀,HSK_8,221
宸,宀,HSK_8,2215
宸,辰,HSK_8,2215
寀,宀,HSK_8,1959
寁,宀,HSK_8,12560
寅,,HSK_8,12020
寎,,HSK_8,1845
寐,,HSK_8,7218
寔,宀,HSK_8,9350
寖,氵,HSK_8,5477
寗,,HSK_8,7746
寘,,HSK_8,13021
寙,,HSK_8,12301
寛,,HSK_8,6068
寤,,HSK_8,10656
寪,宀,HSK_8,1011
寮,,HSK_8,6608
寰,宀,HSK_8,4653
対,,HSK_8,3232
専,,HSK_8,13240
尃,寸,HSK_8,3639
尃,甫,HSK_8,3639
尌,寸,HSK_8,9497
尐,乀,HSK_8,5395
尐,小,HSK_8,5395
尓,,HSK_8,3385
尕,,HSK_8,3780
尗,上,HSK_8,9454
尗,小,HSK_8,9454
尙,,HSK_8,9180
尜,,HSK_8,3777
尢,乙,HSK_8,10385
尢,又,HSK_8,10385
尥,勺,HSK_8,6635
尧,,HSK_8,1118
尨,彡,HSK_8,7111
尨,犬,HSK_8,7111
尩,,HSK_8,10386
尪,,HSK_8,10387
尬,介,HSK_8,3782
尭,,HSK_8,11693
尰,,HSK_8,13095
尲,兼,HSK_8,3809
尴,,HSK_8,3811
尶,,HSK_8,3810
尹,,HSK_8,12038
尻,九,HSK_8,164
尻,尸,HSK_8,164
屃,,HSK_8,10815
屄,,HSK_8,1617
屇,,HSK_8,10034
屌,,HSK_8,3050
屐,,HSK_8,4882
屖,尸,HSK_8,10695
屖,辛,HSK_8,10695
屘,,HSK_8,7091
屙,,HSK_8,3297
屛,,HSK_8,8137
屝,尸,HSK_8,3531
屝,非,HSK_8,3531
屣,,HSK_8,10791
屦,,HSK_8,5689
屧,,HSK_8,11114
屩,,HSK_8,5751
屪,,HSK_8,6609
屫,,HSK_8,5752
屮,,HSK_8,2202
屴,,HSK_8,6469
屺,山,HSK_8,8316
屺,己,HSK_8,8316
屼,,HSK_8,10657
屾,,HSK_8,9253
岀,,HSK_8,2419
岈,,HSK_8,11473
岊,,HSK_8,5396
岌,及,HSK_8,4932
岌,山,HSK_8,4932
岍,,HSK_8,8365
岐,,HSK_8,8261
岑,今,HSK_8,2026
岑,山,HSK_8,2026
岒,,HSK_8,8403
岘,,HSK_8,10951
岙,,HSK_8,1377
岚,,HSK_8,6235
岜,,HSK_8,1390
岝,,HSK_8,1268
岞,,HSK_8,1269
岢,,HSK_8,5952
岣,,HSK_8,4015
岧,,HSK_8,10064
岨,且,HSK_8,8679
岨,山,HSK_8,8679
岫,山,HSK_8,11239
岫,由,HSK_8,11239
岬,,HSK_8,5092
岱,山,HSK_8,412
岵,古,HSK_8,4582
岵,山,HSK_8,4582
岷,,HSK_8,7391
岹,,HSK_8,10065
岽,,HSK_8,434
岿,,HSK_8,6104
峀,,HSK_8,11240
峁,,HSK_8,7145
峂,,HSK_8,10144
峃,,HSK_8,11391
峄,,HSK_8,11903
峇,,HSK_8,5927
峇,,HSK_8,5964
峋,山,HSK_8,11422
峒,,HSK_8,10146
峓,,HSK_8,11824
峙,,HSK_8,13022
峚,,HSK_8,7312
峞,,HSK_8,10440
峣,,HSK_8,11694
峤,,HSK_8,5340
峥,,HSK_8,12913
峧,,HSK_8,5277
峨,山,HSK_8,3307
峪,,HSK_8,12321
峱,丑,HSK_8,7600
峱,山,HSK_8,7600
峱,犭,HSK_8,7600
峹,,HSK_8,10200
峿,,HSK_8,10611
崀,,HSK_8,6292
崁,,HSK_8,5882
崂,,HSK_8,6303
崃,,HSK_8,6214
崄,,HSK_8,10932
崆,,HSK_8,5996
崋,,HSK_8,4612
崌,,HSK_8,5627
崏,,HSK_8,7392
崒,山,HSK_8,112
崒,山,HSK_8,13449
崓,,HSK_8,4094
崚,,HSK_8,6383
崛,山,HSK_8,5762
崞,山,HSK_8,4239
崟,山,HSK_8,12021
崟,金,HSK_8,12021
崠,,HSK_8,433
崤,,HSK_8,1061
崦,,HSK_8,11508
崧,,HSK_8,9624
崮,,HSK_8,4095
崯,,HSK_8,12022
崱,,HSK_8,12617
崳,,HSK_8,12240
崴,,HSK_8,10340
崴,,HSK_8,10416
崶,,HSK_8,3594
崽,,HSK_8,12547
崾,,HSK_8,11721
崿,,HSK_8,3331
嵂,,HSK_8,6957
嵄,,HSK_8,7210
嵇,,HSK_8,578
嵊,,HSK_8,914
嵋,,HSK_8,7181
嵎,山,HSK_8,12241
嵓,,HSK_8,11536
嵖,,HSK_8,2048
嵘,,HSK_8,8890
嵙,,HSK_8,5928
嵚,,HSK_8,8549
嵛,,HSK_8,12242
嵝,,HSK_8,6853
嵞,,HSK_8,992
嵡,,HSK_8,10565
嵩,山,HSK_8,9625
嵩,高,HSK_8,9625
嵫,,HSK_8,13350
嵬,山,HSK_8,10441
嵬,鬼,HSK_8,10441
嵯,山,HSK_8,2705
嵴,,HSK_8,4933
嵺,,HSK_8,6610
嶂,,HSK_8,12772
嶅,山,HSK_8,1354
嶋,,HSK_8,2877
嶌,,HSK_8,2878
嶒,,HSK_8,2029
嶓,,HSK_8,1855
嶖,,HSK_8,11509
嶙,山,HSK_8,6671
嶝,,HSK_8,2918
嶞,山,HSK_8,3286
嶟,,HSK_8,173
嶡,,HSK_8,4216
嶡,,HSK_8,5763
嶪,,HSK_8,11764
嶫,,HSK_8,11765
嶭,,HSK_8,3332
嶰,,HSK_8,11115
嶲,,HSK_8,10696
嶷,山,HSK_8,11825
巂,,HSK_8,10697
巂,,HSK_8,4189
巃,,HSK_8,6813
巅,,HSK_8,3003
巇,,HSK_8,10698
巉,,HSK_8,2096
巌,,HSK_8,11537
巓,,HSK_8,3002
巚,,HSK_8,11572
巛,,HSK_8,2469
巜,,HSK_8,6056
巟,亡,HSK_8,4692
巟,川,HSK_8,4692
巠,,HSK_8,5500
巣,,HSK_8,2189
巤,,HSK_8,6651
巯,,HSK_8,8652
巳,,HSK_8,9606
巻,,HSK_8,5728
巽,共,HSK_8,11445
巽,己,HSK_8,11445
巿,,HSK_8,3662
帄,,HSK_8,3097
帏,,HSK_8,10443
帑,巾,HSK_8,9924
帔,巾,HSK_8,7955
帔,皮,HSK_8,7955
帗,巾,HSK_8,3663
帙,失,HSK_8,13023
帙,巾,HSK_8,13023
帛,巾,HSK_8,1875
帛,白,HSK_8,1875
帟,巾,HSK_8,11904
帡,,HSK_8,8138
帣,丷,HSK_8,5735
帣,夫,HSK_8,5735
帣,巾,HSK_8,5735
帧,,HSK_8,12853
帨,,HSK_8,9545
帯,,HSK_8,2768
帰,,HSK_8,4190
帱,,HSK_8,2384
帲,,HSK_8,8139
帷,巾,HSK_8,10442
帷,隹,HSK_8,10442
帹,,HSK_8,8536
帹,,HSK_8,9100
帺,,HSK_8,8263
帻,,HSK_8,12618
帼,,HSK_8,4249
幂,,HSK_8,252
幄,,HSK_8,10585
幈,,HSK_8,8140
幋,巾,HSK_8,7879
幏,巾,HSK_8,5107
幛,,HSK_8,12774
幞,巾,HSK_8,3665
幠,巾,HSK_8,4534
幡,巾,HSK_8,3431
幦,巾,HSK_8,7313
幨,,HSK_8,2082
幩,巾,HSK_8,3562
幪,,HSK_8,7247
幭,巾,HSK_8,7379
幮,,HSK_8,2425
幯,,HSK_8,5397
幰,巾,HSK_8,10933
幵,,HSK_8,8366
幷,,HSK_8,1846
幺,,HSK_8,11678
庀,,HSK_8,8047
庁,,HSK_8,10101
広,,HSK_8,4182
庈,,HSK_8,8559
庉,屯,HSK_8,3251
庉,广,HSK_8,3251
庋,,HSK_8,68
庑,,HSK_8,10637
庒,,HSK_8,13267
庖,包,HSK_8,7926
庖,广,HSK_8,7926
庚,,HSK_8,3954
庠,广,HSK_8,10993
庠,羊,HSK_8,10993
庤,寺,HSK_8,13025
庤,广,HSK_8,13025
庥,,HSK_8,11225
庬,,HSK_8,7908
庱,,HSK_8,383
庳,广,HSK_8,1651
庴,,HSK_8,4934
庹,,HSK_8,10303
庼,,HSK_8,8606
庾,广,HSK_8,1169
庿,,HSK_8,7371
廀,,HSK_8,9647
廃,,HSK_8,3532
廆,,HSK_8,4778
廋,,HSK_8,9648
廌,,HSK_8,13026
廏,广,HSK_8,5611
廑,广,HSK_8,5465
廑,广,HSK_8,8560
廒,,HSK_8,1355
廖,,HSK_8,706
廙,广,HSK_8,11905
廛,,HSK_8,2097
廥,广,HSK_8,6057
廧,,HSK_8,8463
廨,,HSK_8,11116
廪,,HSK_8,6698
廱,广,HSK_8,12131
廴,,HSK_8,12039
廸,,HSK_8,2936
廻,,HSK_8,4759
廾,,HSK_8,3993
廿,,HSK_8,7693
弁,,HSK_8,1741
弆,,HSK_8,5665
弇,合,HSK_8,11574
弇,廾,HSK_8,11574
弈,廾,HSK_8,11906
弋,,HSK_8,11907
弌,,HSK_8,11797
弍,,HSK_8,3400
弎,,HSK_8,9023
弐,,HSK_8,3401
弑,,HSK_8,9395
弗,乀,HSK_8,3666
弘,厶,HSK_8,4479
弘,弓,HSK_8,4479
弝,,HSK_8,1416
弢,弓,HSK_8,9933
弣,,HSK_8,3720
弤,,HSK_8,2960
弨,弓,HSK_8,2181
弩,弓,HSK_8,7792
弪,,HSK_8,5541
弫,,HSK_8,12884
弭,弓,HSK_8,7298
弭,耳,HSK_8,7298
弮,,HSK_8,5736
弮,,HSK_8,8743
弰,,HSK_8,9186
弶,,HSK_8,5262
弸,弓,HSK_8,246
弼,,HSK_8,1653
弾,,HSK_8,2819
彀,士,HSK_8,4029
彀,弓,HSK_8,4029
彀,殳,HSK_8,4029
彐,,HSK_8,4990
彑,,HSK_8,4991
彖,,HSK_8,10230
彗,丰,HSK_8,4779
彗,彐,HSK_8,4779
彘,彑,HSK_8,13027
彘,矢,HSK_8,13027
彛,,HSK_8,11826
彝,,HSK_8,11827
彟,,HSK_8,4849
彡,,HSK_8,9118
彦,,HSK_8,11605
彧,,HSK_8,12323
彨,,HSK_8,2292
彳,,HSK_8,2341
彴,,HSK_8,13317
彷,,HSK_8,7909
彸,,HSK_8,13082
彽,,HSK_8,2312
徂,,HSK_8,2637
徇,,HSK_8,11446
徉,,HSK_8,11648
従,,HSK_8,2621
徕,,HSK_8,6215
徜,,HSK_8,2154
徨,,HSK_8,4700
徬,彳,HSK_8,7910
徭,,HSK_8,11695
徯,彳,HSK_8,10700
徳,,HSK_8,2898
徴,,HSK_8,12915
徵,,HSK_8,13000
徻,,HSK_8,10496
徼,彳,HSK_8,5307
徼,彳,HSK_8,5341
忀,,HSK_8,10975
忂,彳,HSK_8,8703
忄,,HSK_8,11148
忉,,HSK_8,2868
忏,,HSK_8,2134
忐,,HSK_8,9880
忑,,HSK_8,9962
忒,弋,HSK_8,9963
忒,心,HSK_8,9963
忒,弋,HSK_8,9968
忒,心,HSK_8,9968
忕,,HSK_8,9396
忕,,HSK_8,9842
忖,寸,HSK_8,2697
忖,忄,HSK_8,2697
忛,,HSK_8,3432
応,,HSK_8,12117
忝,丶,HSK_8,10048
忝,天,HSK_8,10048
忝,小,HSK_8,10048
忞,心,HSK_8,10546
忞,文,HSK_8,10546
忞,心,HSK_8,7393
忞,文,HSK_8,7393
忡,中,HSK_8,2357
忡,忄,HSK_8,2357
忤,,HSK_8,10638
忪,,HSK_8,13084
忬,,HSK_8,9455
忭,,HSK_8,1743
忮,忄,HSK_8,13029
忮,支,HSK_8,13029
忲,,HSK_8,9843
忸,,HSK_8,7762
忺,,HSK_8,96
忻,忄,HSK_8,11149
忻,斤,HSK_8,11149
忾,,HSK_8,5866
怂,,HSK_8,9637
怃,,HSK_8,266
怄,,HSK_8,7845
怅,,HSK_8,10
怆,,HSK_8,2504
怊,忄,HSK_8,155
怍,,HSK_8,13515
怏,央,HSK_8,11671
怏,忄,HSK_8,11671
怗,,HSK_8,10089
怙,古,HSK_8,4583
怙,忄,HSK_8,4583
怚,且,HSK_8,5690
怚,忄,HSK_8,5690
怛,忄,HSK_8,2732
怛,旦,HSK_8,2732
怞,忄,HSK_8,13138
怞,由,HSK_8,13138
怡,台,HSK_8,11828
怡,忄,HSK_8,11828
怦,,HSK_8,7971
怩,尼,HSK_8,7636
怩,忄,HSK_8,7636
怫,忄,HSK_8,3534
怫,忄,HSK_8,3668
怭,,HSK_8,1655
怲,丙,HSK_8,1827
怲,忄,HSK_8,1827
怵,忄,HSK_8,2451
怵,术,HSK_8,2451
怸,,HSK_8,10701
怹,,HSK_8,9852
怼,,HSK_8,3234
怿,,HSK_8,11912
恁,心,HSK_8,7629
恂,忄,HSK_8,11426
恇,,HSK_8,6078
恉,忄,HSK_8,13001
恌,,HSK_8,10059
恏,,HSK_8,4364
恓,,HSK_8,10702
恔,交,HSK_8,11064
恔,忄,HSK_8,11064
恘,,HSK_8,8634
恙,心,HSK_8,11672
恙,羊,HSK_8,11672
恚,心,HSK_8,4781
恛,,HSK_8,4760
恝,,HSK_8,5075
恞,,HSK_8,11829
恟,,HSK_8,11214
恣,心,HSK_8,13393
恧,心,HSK_8,7800
恧,而,HSK_8,7800
恪,,HSK_8,5965
恫,忄,HSK_8,3139
恵,,HSK_8,4782
恸,,HSK_8,10172
恹,,HSK_8,11510
恺,,HSK_8,5857
恻,,HSK_8,2016
恽,,HSK_8,1198
恿,,HSK_8,12150
悀,,HSK_8,12151
悁,忄,HSK_8,5718
悁,肙,HSK_8,5718
悁,忄,HSK_8,5737
悁,肙,HSK_8,5737
悃,忄,HSK_8,6163
悆,心,HSK_8,12326
悊,心,HSK_8,12824
悌,忄,HSK_8,10011
悐,,HSK_8,10012
悑,忄,HSK_8,1930
悑,甫,HSK_8,1930
悒,忄,HSK_8,11909
悒,邑,HSK_8,11909
悕,,HSK_8,10705
悖,,HSK_8,1562
悚,,HSK_8,9635
悛,忄,HSK_8,8744
悜,,HSK_8,2279
悝,忄,HSK_8,6105
悝,里,HSK_8,6105
悝,忄,HSK_8,6436
悝,里,HSK_8,6436
悢,,HSK_8,208
悧,,HSK_8,6470
悩,,HSK_8,7610
悪,,HSK_8,3333
悫,,HSK_8,8788
悭,,HSK_8,8368
悮,,HSK_8,10658
悰,忄,HSK_8,2623
悱,忄,HSK_8,3517
悱,非,HSK_8,3517
悷,,HSK_8,6471
悸,忄,HSK_8,4993
悻,,HSK_8,11202
悾,,HSK_8,5997
惄,心,HSK_8,7664
惆,忄,HSK_8,2385
惇,忄,HSK_8,3242
惈,,HSK_8,4253
惌,,HSK_8,12396
惎,其,HSK_8,4994
惎,心,HSK_8,4994
惏,忄,HSK_8,6672
惒,,HSK_8,4392
惓,,HSK_8,8748
惔,忄,HSK_8,9863
惘,,HSK_8,10395
惙,忄,HSK_8,2554
惚,,HSK_8,4536
惛,忄,HSK_8,4809
惝,,HSK_8,2168
惬,,HSK_8,8538
惮,,HSK_8,2821
惴,忄,HSK_8,13286
惸,,HSK_8,8618
惺,,HSK_8,11173
愀,,HSK_8,8516
愃,忄,HSK_8,11333
愆,心,HSK_8,8367
愊,忄,HSK_8,1656
愊,畐,HSK_8,1656
愍,心,HSK_8,7411
愎,,HSK_8,1657
愐,忄,HSK_8,7339
愐,面,HSK_8,7339
愑,,HSK_8,12153
愒,忄,HSK_8,5865
愓,心,HSK_8,2854
愔,,HSK_8,11991
愠,,HSK_8,12514
愦,,HSK_8,6134
愫,,HSK_8,9681
愭,,HSK_8,8264
愮,,HSK_8,11696
愯,,HSK_8,9636
愼,心,HSK_8,9284
慁,心,HSK_8,4823
慅,忄,HSK_8,9043
慆,忄,HSK_8,9934
慇,心,HSK_8,11992
慉,忄,HSK_8,11303
慊,兼,HSK_8,8429
慊,忄,HSK_8,8429
慊,兼,HSK_8,8539
慊,忄,HSK_8,8539
慑,,HSK_8,9228
慜,,HSK_8,7412
慝,,HSK_8,9964
慥,,HSK_8,12602
慬,,HSK_8,8561
慭,,HSK_8,55
慱,,HSK_8,10224
慵,忄,HSK_8,12132
慿,,HSK_8,8142
憀,忄,HSK_8,6611
憃,心,HSK_8,148
憍,,HSK_8,5278
憙,心,HSK_8,10793
憝,心,HSK_8,3233
憧,忄,HSK_8,2358
憩,,HSK_8,8336
憪,心,HSK_8,10911
憬,忄,HSK_8,5523
憭,忄,HSK_8,6629
憯,忄,HSK_8,1977
憷,,HSK_8,2452
憸,心,HSK_8,10884
憺,忄,HSK_8,2822
懅,,HSK_8,8704
懆,忄,HSK_8,2004
懋,心,HSK_8,7157
懐,,HSK_8,4633
懑,,HSK_8,7238
懔,,HSK_8,6699
懞,,HSK_8,7248
懠,,HSK_8,8265
懥,,HSK_8,13030
懫,,HSK_8,12978
懮,,HSK_8,12204
懰,,HSK_8,6767
懱,忄,HSK_8,7380
懵,,HSK_8,7268
懿,,HSK_8,8
戁,心,HSK_8,7583
戄,,HSK_8,5764
戆,,HSK_8,13276
戉,戈,HSK_8,12463
戊,,HSK_8,10661
戋,戈,HSK_8,5117
戌,,HSK_8,11259
戍,,HSK_8,9500
戎,十,HSK_8,8891
戎,戈,HSK_8,8891
戕,戈,HSK_8,8444
戕,爿,HSK_8,8444
戗,,HSK_8,8445
戛,戈,HSK_8,5076
戝,,HSK_8,12634
戟,,HSK_8,4968
戠,戈,HSK_8,12979
戠,音,HSK_8,12979
戡,戈,HSK_8,5873
戢,戈,HSK_8,4936
戣,戈,HSK_8,6112
戤,,HSK_8,3797
戥,,HSK_8,2915
戦,,HSK_8,12742
戬,,HSK_8,5159
戭,戈,HSK_8,11575
戮,戈,HSK_8,6903
戱,,HSK_8,10817
戸,,HSK_8,4585
戺,,HSK_8,9398
戻,大,HSK_8,6472
戻,戶,HSK_8,6472
戽,,HSK_8,4586
戾,,HSK_8,6473
扂,,HSK_8,3023
扃,戶,HSK_8,5561
扆,戶,HSK_8,11865
扆,衣,HSK_8,11865
扈,户,HSK_8,4587
扈,邑,HSK_8,4587
扉,戶,HSK_8,3504
扉,非,HSK_8,3504
扊,,HSK_8,11576
扌,,HSK_8,9435
扐,力,HSK_8,6331
扐,扌,HSK_8,6331
払,,HSK_8,3463
扗,,HSK_8,12551
扠,,HSK_8,2036
扡,,HSK_8,2329
扢,,HSK_8,10819
扢,,HSK_8,4061
扤,扌,HSK_8,10662
扦,,HSK_8,8369
扪,,HSK_8,7231
扱,及,HSK_8,10707
扱,扌,HSK_8,10707
扻,,HSK_8,13394
扽,,HSK_8,2909
抃,,HSK_8,1744
抆,,HSK_8,10554
抈,扌,HSK_8,12464
抈,月,HSK_8,12464
抉,扌,HSK_8,5765
抌,扌,HSK_8,12885
抏,,HSK_8,10351
抔,,HSK_8,8182
抜,,HSK_8,1403
択,,HSK_8,12619
抟,,HSK_8,10225
抦,,HSK_8,1828
抨,平,HSK_8,7972
抨,扌,HSK_8,7972
抴,扌,HSK_8,11766
抶,失,HSK_8,2342
抶,扌,HSK_8,2342
抻,,HSK_8,2207
抿,,HSK_8,7413
拃,,HSK_8,12678
拈,占,HSK_8,7675
拈,扌,HSK_8,7675
拊,扌,HSK_8,3721
拎,,HSK_8,109
拑,扌,HSK_8,8404
拑,甘,HSK_8,8404
拚,扌,HSK_8,7895
拚,扌,HSK_8,8114
拝,,HSK_8,1445
拠,,HSK_8,5693
拡,,HSK_8,6173
拤,,HSK_8,8356
